,ground_truth,prediction
8566,0.034366198,6.7893677
8567,0.04169014,9.592131
8568,0.054084506,9.761325
8569,0.047887325,6.656402
8570,0.035492957,6.702558
8571,0.056338027,6.4002123
8572,0.03887324,6.643492
8573,0.056338027,12.207308
8574,0.04169014,9.694233
8575,0.046760563,9.660105
8576,0.04056338,6.615751
8577,0.049577463,9.621255
8578,0.050704226,12.192877
8579,0.047887325,12.2126665
8580,0.037746478,12.331621
8581,0.04112676,-0.0021975888
8582,0.050140847,6.6833367
8583,0.047887325,6.630952
8584,0.03830986,9.690417
8585,0.05802817,9.683984
8586,0.05859155,6.7014556
8587,0.0428169,6.4854918
8588,0.06478873,6.746048
8589,0.037746478,6.6095247
8590,0.06140845,12.123756
8591,0.04450704,9.728948
8592,0.06535211,9.708225
8593,0.03943662,6.6098766
8594,0.04112676,9.626639
8595,0.046197183,11.957355
8596,0.04112676,11.960319
8597,0.046197183,12.09315
8598,0.04225352,0.11952715
8599,0.049014084,6.4811597
8600,0.043380283,6.465319
8601,0.043380283,9.648615
8602,0.15774648,9.535859
8603,0.037746478,6.6011515
8604,0.043943662,6.587894
8605,0.046197183,6.4494853
8606,0.047887325,6.5520897
8607,0.037746478,11.977904
8608,0.05464789,9.717715
8609,0.046197183,9.664661
8610,0.046197183,6.423119
8611,0.054084506,9.704367
8612,0.04,12.116415
8613,0.043943662,12.192877
8614,0.04450704,12.140249
8615,0.047887325,0.11922117
8616,0.04112676,6.646252
8617,0.09521127,6.616848
8618,0.089577466,9.784523
8619,0.056338027,9.653043
8620,0.029859155,6.385785
8621,0.049577463,6.915815
8622,0.050140847,6.415776
8623,0.075492956,6.6401687
8624,0.043380283,12.044788
8625,0.03943662,9.733159
8626,0.047887325,9.765531
8627,0.04450704,6.5839534
8628,0.07323944,9.7696905
8629,0.0428169,12.082854
8630,0.06084507,12.156257
8631,0.054084506,12.09082
8632,0.03830986,-0.015757205
8633,0.09408451,6.6616673
8634,0.16450705,6.623463
8635,0.046197183,9.723576
8636,0.048450705,9.818061
8637,0.03605634,6.4982014
8638,0.028732395,6.63164
8639,0.04056338,6.7341385
8640,0.07943662,6.7197742
8641,0.03830986,12.153726
8642,0.045633804,9.755549
8643,0.050704226,9.761233
8644,0.03830986,6.654159
8645,0.051267605,9.69942
8646,0.050704226,12.336332
8647,0.04056338,12.14558
8648,0.05690141,12.192877
8649,0.04112676,0.034143582
8650,0.052394368,6.784465
8651,0.04056338,6.7117853
8652,0.045633804,9.779388
8653,0.09802817,9.6877
8654,0.046197183,6.5886474
8655,0.048450705,6.584951
8656,0.045633804,6.4962807
8657,0.06478873,6.6378427
8658,0.046197183,12.202158
8659,0.048450705,9.609846
8660,0.04507042,9.684527
8661,0.072676055,6.3573956
8662,0.034929577,9.632565
8663,0.093521126,12.192877
8664,0.045633804,12.2126665
8665,0.032676056,12.10637
8666,0.055774648,0.11516683
8667,0.07042254,6.524668
8668,0.0428169,6.5974927
8669,0.046197183,9.651874
8670,0.034929577,9.662187
8671,0.045633804,6.6020703
8672,0.045633804,6.567251
8673,0.13408451,6.6524196
8674,0.043943662,6.614352
8675,0.059154928,11.922558
8676,0.06478873,9.727261
8677,0.05521127,9.5390835
8678,0.046760563,6.556002
8679,0.046760563,9.627411
8680,0.04450704,12.16948
8681,0.05971831,12.035213
8682,0.049577463,12.22222
8683,0.046760563,0.018274598
8684,0.055774648,6.584033
8685,0.06140845,6.729209
8686,0.043380283,9.591721
8687,0.046197183,9.59224
8688,0.054084506,6.6390405
8689,0.049577463,6.5273995
8690,0.059154928,6.6800137
8691,0.051267605,6.8146214
8692,0.04450704,12.10243
8693,0.03943662,9.744852
8694,0.04225352,9.643063
8695,0.051267605,6.628775
8696,0.049577463,9.623241
8697,0.03605634,12.14558
8698,0.06084507,12.174738
8699,0.073802814,12.144615
8700,0.04225352,0.10371023
8701,0.046197183,6.556654
8702,0.05746479,6.546758
8703,0.0428169,9.74941
8704,0.03661972,9.6222315
8705,0.049014084,6.8112054
8706,0.04507042,6.378121
8707,0.046197183,6.6800027
8708,0.045633804,6.7532873
8709,0.04450704,12.08396
8710,0.046197183,9.749551
8711,0.08338028,9.5482435
8712,0.050140847,6.562544
8713,0.048450705,9.7696905
8714,0.03887324,12.15019
8715,0.04112676,12.253065
8716,0.046760563,11.943726
8717,0.0715493,-0.021546304
8718,0.04507042,6.6318192
8719,0.04225352,6.5844374
8720,0.046197183,9.714216
8721,0.04225352,9.519635
8722,0.03943662,6.6207676
8723,0.03380282,6.637019
8724,0.047887325,6.651002
8725,0.12732394,6.511742
8726,0.04507042,11.999046
8727,0.06253521,9.545141
8728,0.035492957,9.779471
8729,0.056338027,6.4928737
8730,0.053521127,9.490464
8731,0.04450704,12.146437
8732,0.04169014,12.073555
8733,0.050704226,12.192877
8734,0.03887324,-0.0059509063
8735,0.045633804,6.6626062
8736,0.04450704,6.626023
8737,0.056338027,9.778009
8738,0.05464789,9.721498
8739,0.0371831,6.6642756
8740,0.051830985,6.770301
8741,0.05859155,6.6115046
8742,0.055774648,6.4816246
8743,0.04169014,12.176307
8744,0.048450705,9.778451
8745,0.04169014,9.873115
8746,0.037746478,6.5901203
8747,0.043943662,9.760539
8748,0.0428169,12.192877
8749,0.043380283,12.110119
8750,0.045633804,12.152312
8751,0.051267605,0.020975348
8752,0.08056338,6.6927643
8753,0.059154928,6.6688004
8754,0.04056338,9.697029
8755,0.069859155,9.479831
8756,0.048450705,6.5384035
8757,0.050704226,6.7002153
8758,0.03943662,6.6912994
8759,0.0828169,6.5137887
8760,0.050140847,12.321964
8761,0.0428169,9.831113
8762,0.051830985,9.554203
8763,0.028169014,6.572519
8764,0.045633804,9.783985
8765,0.051267605,12.159178
8766,0.050140847,12.072682
8767,0.04450704,12.09315
8768,0.04225352,0.022656579
8769,0.0428169,6.604772
8770,0.043943662,6.6781964
8771,0.087887324,9.586547
8772,0.029859155,9.561249
8773,0.096338026,6.7156897
8774,0.043380283,6.6157045
8775,0.043380283,6.3808737
8776,0.034929577,6.568547
8777,0.03605634,12.060041
8778,0.04112676,9.749674
8779,0.04112676,9.677523
8780,0.052957747,6.5946546
8781,0.04,9.603735
8782,0.037746478,12.133931
8783,0.048450705,12.192877
8784,0.04169014,12.082854
8785,0.04169014,0.10122973
8786,0.04225352,6.470969
8787,0.034366198,6.58854
8788,0.061971832,9.733928
8789,0.04507042,9.670813
8790,0.032112677,6.4710345
8791,0.051830985,6.674569
8792,0.068732396,6.7294474
8793,0.08225352,6.645124
8794,0.0771831,12.086096
8795,0.043380283,9.382373
8796,0.037746478,9.6029415
8797,0.04112676,6.575538
8798,0.050704226,9.7696905
8799,0.0428169,12.082854
8800,0.046197183,12.163295
8801,0.047323942,11.971914
8802,0.03605634,0.09354223
8803,0.04169014,6.6954045
8804,0.06535211,6.581786
8805,0.054084506,9.681227
8806,0.03887324,9.507475
8807,0.050140847,6.5621896
8808,0.051830985,6.688683
8809,0.037746478,6.5993395
8810,0.03830986,6.7854404
8811,0.050140847,11.919408
8812,0.09859155,9.660258
8813,0.04169014,9.732354
8814,0.04112676,6.560988
8815,0.09690141,9.658708
8816,0.049014084,12.19823
8817,0.06140845,12.22222
8818,0.14647888,12.175801
8819,0.029295774,-0.0054349066
8820,0.047323942,6.8058333
8821,0.047887325,6.6101108
8822,0.050140847,9.734138
8823,0.047887325,9.75937
8824,0.0428169,6.5581913
8825,0.04056338,6.664285
8826,0.03943662,6.5041833
8827,0.04225352,6.584224
8828,0.05746479,12.119637
8829,0.07098591,9.625359
8830,0.03887324,9.683049
8831,0.14985916,6.2780237
8832,0.047323942,9.621255
8833,0.049577463,12.192877
8834,0.03830986,12.148044
8835,0.047887325,12.315502
8836,0.05971831,-0.045409054
8837,0.048450705,6.5366163
8838,0.04225352,6.7174644
8839,0.049014084,9.6736
8840,0.0771831,9.6661
8841,0.052957747,6.432407
8842,0.048450705,6.531157
8843,0.049014084,6.6186876
8844,0.03380282,6.696074
8845,0.043380283,12.100078
8846,0.059154928,9.5081215
8847,0.047323942,9.659254
8848,0.067042254,6.613888
8849,0.06140845,9.731158
8850,0.04112676,12.264062
8851,0.043380283,11.908895
8852,0.04450704,12.14558
8853,0.051830985,-0.030671239
8854,0.05971831,6.708725
8855,0.045633804,6.6624103
8856,0.049577463,9.631725
8857,0.045633804,9.686007
8858,0.046197183,6.7107124
8859,0.03887324,6.6597214
8860,0.04,6.6250706
8861,0.04,6.519662
8862,0.048450705,12.132873
8863,0.051267605,9.718198
8864,0.051267605,9.7745495
8865,0.051830985,6.5954533
8866,0.052394368,9.569237
8867,0.053521127,12.09315
8868,0.051830985,12.192877
8869,0.048450705,12.2126665
8870,0.046197183,0.1526406
8871,0.051830985,6.4019
8872,0.049577463,6.7769575
8873,0.06140845,9.74941
8874,0.06929577,9.637176
8875,0.04450704,6.7210283
8876,0.04450704,6.4899983
8877,0.05521127,6.551092
8878,0.06929577,6.709082
8879,0.055774648,12.109212
8880,0.04507042,9.755661
8881,0.04056338,9.701936
8882,0.056338027,6.6560025
8883,0.05859155,9.74085
8884,0.06422535,12.167642
8885,0.03943662,12.183775
8886,0.04507042,12.185934
8887,0.049577463,0.021393403
8888,0.03830986,6.7659354
8889,0.0428169,6.596107
8890,0.06253521,9.641337
8891,0.09971831,9.730499
8892,0.048450705,6.57049
8893,0.065915495,6.6403217
8894,0.04225352,6.54971
8895,0.04225352,6.725402
8896,0.068732396,11.988348
8897,0.04225352,9.690105
8898,0.03887324,9.735579
8899,0.05746479,6.5794806
8900,0.15492958,9.752314
8901,0.03830986,12.19823
8902,0.051830985,12.09315
8903,0.047323942,12.192877
8904,0.043943662,-0.16889636
8905,0.06084507,6.7874136
8906,0.06140845,6.5722575
8907,0.048450705,9.633825
8908,0.050704226,9.71954
8909,0.04507042,6.6259623
8910,0.04,6.766336
8911,0.043943662,6.5588007
8912,0.059154928,6.4854198
8913,0.047323942,12.089896
8914,0.050140847,9.649356
8915,0.06028169,9.6873
8916,0.045633804,6.395574
8917,0.046760563,9.783312
8918,0.04056338,12.192877
8919,0.046760563,12.08481
8920,0.051267605,12.331621
8921,0.047323942,-0.031208888
8922,0.047887325,6.5704217
8923,0.051830985,6.7028675
8924,0.04112676,9.70387
8925,0.035492957,9.673328
8926,0.043943662,6.609099
8927,0.04056338,6.74441
8928,0.0428169,6.6937604
8929,0.045633804,6.7495446
8930,0.034929577,12.144221
8931,0.04056338,9.484495
8932,0.04450704,9.645759
8933,0.053521127,6.600654
8934,0.06760564,9.685553
8935,0.03943662,12.141165
8936,0.053521127,12.158516
8937,0.04169014,12.133931
8938,0.0371831,-0.067906
8939,0.05464789,6.5914674
8940,0.04,6.7168174
8941,0.037746478,9.441754
8942,0.048450705,9.745009
8943,0.04169014,6.7192106
8944,0.047887325,6.767135
8945,0.051830985,6.7866526
8946,0.04507042,6.5657806
8947,0.115492955,12.038048
8948,0.051830985,9.686116
8949,0.11605634,9.647187
8950,0.10140845,6.5541787
8951,0.04450704,9.655472
8952,0.049577463,12.0609045
8953,0.06366197,12.192877
8954,0.04450704,12.08481
8955,0.043380283,-0.055984735
8956,0.046197183,6.631218
8957,0.04169014,6.586995
8958,0.047323942,9.721612
8959,0.046760563,9.672707
8960,0.046760563,6.631639
8961,0.046760563,6.683552
8962,0.049014084,6.538036
8963,0.10422535,6.648437
8964,0.051830985,12.10019
8965,0.06535211,9.57618
8966,0.059154928,9.895276
8967,0.046197183,6.5788507
8968,0.049577463,9.7696905
8969,0.04056338,12.2126665
8970,0.054084506,12.22241
8971,0.049014084,11.986315
8972,0.03887324,0.011962871
8973,0.07661972,6.708902
8974,0.03943662,6.6628394
8975,0.052394368,9.640869
8976,0.034929577,9.817895
8977,0.04450704,6.659636
8978,0.051830985,6.7208037
8979,0.023661971,6.602504
8980,0.04225352,6.5992885
8981,0.0771831,12.196049
8982,0.052957747,9.621533
8983,0.04507042,9.753211
8984,0.049577463,6.5538907
8985,0.04112676,9.705906
8986,0.049577463,11.943726
8987,0.107605636,12.156896
8988,0.04112676,12.192877
8989,0.047887325,-0.016740805
8990,0.046197183,6.6911454
8991,0.11098591,6.5668297
8992,0.07492958,9.64598
8993,0.04056338,9.71309
8994,0.046760563,6.5615644
8995,0.15549296,6.6375647
8996,0.037746478,6.6421075
8997,0.04112676,6.5139565
8998,0.04169014,12.190966
8999,0.04225352,9.7094345
9000,0.0428169,9.83481
9001,0.054084506,6.609231
9002,0.049014084,9.783312
9003,0.04056338,12.192877
9004,0.04056338,12.2126665
9005,0.051830985,12.005129
9006,0.034929577,0.10396346
9007,0.037746478,6.5577416
9008,0.04112676,6.6675158
9009,0.037746478,9.7225275
9010,0.07211268,9.60592
9011,0.085070424,6.4771643
9012,0.04,6.6222296
9013,0.091830984,6.6241336
9014,0.046197183,6.581072
9015,0.04450704,12.08944
9016,0.0428169,9.690194
9017,0.045633804,9.644707
9018,0.048450705,6.640591
9019,0.046197183,9.671116
9020,0.03830986,12.148888
9021,0.033239435,12.09082
9022,0.043380283,12.09315
9023,0.04225352,0.025082286
9024,0.0428169,6.614744
9025,0.049577463,6.402584
9026,0.046760563,9.414508
9027,0.043380283,9.699125
9028,0.06366197,6.63971
9029,0.12507042,6.548266
9030,0.051830985,6.6975904
9031,0.05521127,6.365512
9032,0.051267605,12.090584
9033,0.045633804,9.7818365
9034,0.048450705,9.576185
9035,0.04056338,6.747199
9036,0.051830985,9.744188
9037,0.0428169,12.135802
9038,0.046760563,12.192877
9039,0.04112676,12.191499
9040,0.050704226,0.021630656
9041,0.04169014,6.8478045
9042,0.048450705,6.7326956
9043,0.04507042,9.761061
9044,0.048450705,9.59489
9045,0.050704226,6.7517653
9046,0.037746478,6.5149612
9047,0.06422535,6.612435
9048,0.047887325,6.733584
9049,0.0428169,12.151073
9050,0.05971831,9.703836
9051,0.04,9.706787
9052,0.053521127,6.4992886
9053,0.09802817,9.752848
9054,0.052394368,12.164258
9055,0.07605634,11.971388
9056,0.04225352,12.157737
9057,0.049014084,0.16378537
9058,0.0428169,6.6569576
9059,0.050704226,6.5542808
9060,0.055774648,9.65135
9061,0.043943662,9.895137
9062,0.07323944,6.6272755
9063,0.04225352,6.6558537
9064,0.047887325,6.587365
9065,0.030985916,6.638434
9066,0.0428169,12.217851
9067,0.053521127,9.654862
9068,0.06478873,9.676103
9069,0.043943662,6.6283207
9070,0.050140847,9.77162
9071,0.046760563,12.155384
9072,0.06253521,12.083683
9073,0.04225352,12.192877
9074,0.030985916,-0.05521167
9075,0.04450704,6.562778
9076,0.04225352,6.5515304
9077,0.03605634,9.593509
9078,0.11042254,9.733983
9079,0.04112676,6.6499286
9080,0.04507042,6.6731234
9081,0.050140847,6.7614794
9082,0.05859155,6.6694617
9083,0.050140847,12.200295
9084,0.043943662,9.758604
9085,0.059154928,9.751111
9086,0.04112676,6.602158
9087,0.049014084,9.646177
9088,0.12788732,12.192877
9089,0.05521127,12.2126665
9090,0.03943662,12.256154
9091,0.04112676,0.0672806
9092,0.08450704,6.6330147
9093,0.043380283,6.667052
9094,0.0428169,9.705883
9095,0.049014084,9.554102
9096,0.20056339,6.6732903
9097,0.10140845,6.5574584
9098,0.051267605,6.684241
9099,0.045633804,6.604944
9100,0.047887325,11.969959
9101,0.050704226,9.700485
9102,0.04450704,9.624849
9103,0.049577463,6.6095796
9104,0.052957747,9.783985
9105,0.04507042,12.13607
9106,0.048450705,11.954946
9107,0.06478873,12.133931
9108,0.04056338,-0.043343745
9109,0.04450704,6.652813
9110,0.052957747,6.6541324
9111,0.03887324,9.467772
9112,0.051267605,9.611442
9113,0.03943662,6.6758738
9114,0.04450704,6.741071
9115,0.043380283,6.5940347
9116,0.047323942,6.531313
9117,0.050140847,12.055924
9118,0.034366198,9.73903
9119,0.045633804,9.679869
9120,0.045633804,6.5819993
9121,0.045633804,9.662991
9122,0.03605634,12.14558
9123,0.049577463,12.192877
9124,0.04450704,12.1674
9125,0.07661972,0.19831777
9126,0.04507042,6.4117036
9127,0.06253521,6.515601
9128,0.043943662,9.761061
9129,0.03380282,9.636445
9130,0.037746478,6.5781646
9131,0.04450704,6.6902924
9132,0.046760563,6.6727138
9133,0.034929577,6.665651
9134,0.046197183,12.130257
9135,0.04450704,9.682839
9136,0.046197183,9.628876
9137,0.050140847,6.5135694
9138,0.04056338,9.7696905
9139,0.04225352,12.164258
9140,0.07211268,12.047389
9141,0.03887324,11.974104
9142,0.043943662,-0.07181721
9143,0.04,6.641261
9144,0.045633804,6.6360793
9145,0.051830985,9.694209
9146,0.075492956,9.47624
9147,0.050704226,6.681964
9148,0.034929577,6.6191096
9149,0.03830986,6.550574
9150,0.047323942,6.5508256
9151,0.04112676,12.017988
9152,0.047887325,9.6107435
9153,0.050704226,9.751589
9154,0.049014084,6.57145
9155,0.031549297,9.671465
9156,0.035492957,12.023754
9157,0.07492958,12.16631
9158,0.04225352,12.192877
9159,0.06140845,-0.04592711
9160,0.047323942,6.5204425
9161,0.037746478,6.7332773
9162,0.043380283,9.790807
9163,0.04450704,9.746884
9164,0.056338027,6.553041
9165,0.10816901,6.505845
9166,0.04450704,6.5061874
9167,0.050140847,6.481137
9168,0.033239435,12.147902
9169,0.043943662,9.775845
9170,0.06422535,9.545882
9171,0.03661972,6.388822
9172,0.05971831,9.727852
9173,0.056338027,12.192877
9174,0.0428169,12.091179
9175,0.04507042,12.128127
9176,0.030985916,-0.13452734
9177,0.04225352,6.483471
9178,0.03943662,6.6226974
9179,0.046760563,9.674272
9180,0.04507042,9.821541
9181,0.063098595,6.4832687
9182,0.029295774,6.5902357
9183,0.052957747,6.5866904
9184,0.035492957,6.618561
9185,0.027042253,12.164595
9186,0.04225352,9.622337
9187,0.052957747,9.587537
9188,0.03943662,6.6162877
9189,0.037746478,9.712619
9190,0.07323944,12.016606
9191,0.047887325,12.123163
9192,0.046760563,12.073555
9193,0.043943662,-0.048232716
9194,0.04507042,6.529312
9195,0.052394368,6.663874
9196,0.04056338,9.441882
9197,0.04169014,9.672645
9198,0.046197183,6.6721115
9199,0.050140847,6.718351
9200,0.03661972,6.4586987
9201,0.05690141,6.723679
9202,0.05859155,12.082837
9203,0.037746478,9.719743
9204,0.012394366,9.6873045
9205,0.0371831,6.6094737
9206,0.04169014,9.660652
9207,0.029859155,12.230315
9208,0.047887325,12.192877
9209,0.048450705,12.2126665
9210,0.063098595,-0.12925355
9211,0.0428169,6.561461
9212,0.049014084,6.5243797
9213,0.049014084,9.761061
9214,0.049577463,9.706505
9215,0.051267605,6.4443254
9216,0.06253521,6.5985017
9217,0.046760563,6.7200904
9218,0.05802817,6.67614
9219,0.07211268,12.064426
9220,0.047323942,9.662128
9221,0.043943662,9.4791975
9222,0.04056338,6.653864
9223,0.04056338,9.7696905
9224,0.0371831,12.2126665
9225,0.053521127,12.139042
9226,0.06084507,12.023754
9227,0.046197183,-0.025957145
9228,0.04225352,6.647588
9229,0.03943662,6.6141734
9230,0.049014084,9.697608
9231,0.03943662,9.633463
9232,0.03661972,6.6514425
9233,0.06535211,6.658388
9234,0.049577463,6.7189937
9235,0.053521127,6.703172
9236,0.03887324,11.893421
9237,0.04507042,9.512765
9238,0.047323942,9.747914
9239,0.04225352,6.530006
9240,0.07042254,9.571376
9241,0.052394368,12.05335
9242,0.03605634,12.116415
9243,0.04,12.192877
9244,0.047323942,-0.050459236
9245,0.0715493,6.6663866
9246,0.04169014,6.922569
9247,0.052394368,9.736467
9248,0.06535211,9.732333
9249,0.043380283,6.690695
9250,0.035492957,6.624607
9251,0.0428169,6.4220395
9252,0.043943662,6.639036
9253,0.049014084,12.078292
9254,0.029295774,9.704938
9255,0.06478873,9.699095
9256,0.073802814,6.7733254
9257,0.04056338,9.61275
9258,0.032112677,12.192877
9259,0.037746478,12.2126665
9260,0.052957747,12.128127
9261,0.032676056,0.06705836
9262,0.055774648,6.705506
9263,0.046760563,6.6025634
9264,0.06929577,9.61392
9265,0.04507042,9.846701
9266,0.04169014,6.790376
9267,0.04056338,6.4845514
9268,0.04169014,6.6812325
9269,0.03887324,6.5907035
9270,0.046197183,12.066226
9271,0.04,9.499894
9272,0.03943662,9.575876
9273,0.03661972,6.5879445
9274,0.03830986,9.671116
9275,0.05802817,12.170862
9276,0.049577463,12.0765
9277,0.045633804,12.133931
9278,0.04056338,0.042212043
9279,0.051267605,6.697878
9280,0.04507042,6.637118
9281,0.043380283,9.754047
9282,0.03830986,9.569395
9283,0.04507042,6.6258082
9284,0.061971832,6.626765
9285,0.04056338,6.658258
9286,0.05859155,6.470107
9287,0.04,12.087382
9288,0.035492957,9.749674
9289,0.043943662,9.75424
9290,0.04225352,6.4582195
9291,0.0371831,9.832977
9292,0.045633804,12.09315
9293,0.046760563,12.192877
9294,0.046197183,12.135398
9295,0.048450705,0.054022834
9296,0.047323942,6.4989824
9297,0.056338027,6.702064
9298,0.03887324,9.761061
9299,0.045633804,9.646809
9300,0.12507042,6.445275
9301,0.05690141,6.713029
9302,0.03943662,6.553242
9303,0.045633804,6.7534685
9304,0.03943662,12.048589
9305,0.05690141,9.419104
9306,0.043380283,9.757347
9307,0.072676055,6.5057483
9308,0.04450704,9.7696905
9309,0.046760563,12.110119
9310,0.04056338,12.336813
9311,0.043943662,11.974104
9312,0.063098595,0.16582543
9313,0.047323942,6.6491065
9314,0.050704226,6.6454473
9315,0.047323942,9.710726
9316,0.047323942,9.668755
9317,0.051267605,6.6847486
9318,0.0371831,6.709082
9319,0.04507042,6.5898075
9320,0.04225352,6.6692624
9321,0.063098595,11.9500065
9322,0.051830985,9.666377
9323,0.07605634,9.684394
