,ground_truth,prediction
6630,0.7791199,0.8028806
6631,0.8532585,0.8834082
6632,0.51143557,0.46448082
6633,0.9562094,0.97363913
6634,0.6718548,0.6279639
6635,0.83523476,0.8297891
6636,0.44160426,0.43296048
6637,0.2834184,0.2636144
6638,0.31467545,0.36380655
6639,0.89314544,0.93046695
6640,0.39543498,0.37644523
6641,0.87070924,0.87715876
6642,0.33491415,0.34568122
6643,0.025062524,-0.018496195
6644,0.2600424,0.3096866
6645,0.3551121,0.34702447
6646,0.9609316,1.0037999
6647,0.5159831,0.51887035
6648,0.17963387,0.13619235
6649,0.6728775,0.6432841
6650,0.22828358,0.24066535
6651,0.36927935,0.38986123
6652,0.82477385,0.8397877
6653,0.5126194,0.44490266
6654,0.07788414,0.0152623635
6655,0.27288577,0.32760704
6656,0.49333683,0.5037254
6657,0.5661666,0.5044702
6658,0.20414865,0.17378046
6659,0.20881003,0.22601199
6660,0.7090772,0.5390051
6661,0.33247516,0.27517718
6662,0.1847364,0.12556617
6663,0.24365872,0.26448473
6664,0.4392261,0.44244584
6665,0.0653553,0.16234292
6666,0.9646105,0.983689
6667,0.50129783,0.50130206
6668,0.02101402,0.034766298
6669,0.61692166,0.6256605
6670,0.34794632,0.3699557
6671,0.6809105,0.62178373
6672,0.77379906,0.7581281
6673,0.12343637,0.1484898
6674,0.22474335,0.31013164
6675,0.44164202,0.47770008
6676,0.37625155,0.3306007
6677,0.6334369,0.61687756
6678,0.7508094,0.7461182
6679,0.3439791,0.340017
6680,0.15909235,0.15905699
6681,0.6580525,0.6279906
6682,0.855062,0.8733635
6683,0.9778377,0.8377758
6684,0.655373,0.48087636
6685,0.16657071,0.20354925
6686,0.68226755,0.6396539
6687,0.36381552,0.37962157
6688,0.5524488,0.58051884
6689,0.52289385,0.4909955
6690,0.9479085,0.87652564
6691,0.6528358,0.62946415
6692,0.2002247,0.17167787
6693,0.8403645,0.8524007
6694,0.140432,0.1013712
6695,0.8794508,0.8563001
6696,0.041660152,0.040084254
6697,0.0745082,0.08593704
6698,0.9466571,0.99891645
6699,0.6809583,0.6333857
6700,0.3887606,0.35450113
6701,0.09562252,0.16296495
6702,0.4426669,0.45435643
6703,0.99989665,1.0465356
6704,0.12614402,0.13432275
6705,0.4227285,0.43463477
6706,0.8278458,0.8540056
6707,0.39568156,0.4231291
6708,0.7638044,0.76232576
6709,0.6711795,0.715805
6710,0.24564579,0.26312742
6711,0.90468913,0.90915644
6712,0.98756117,0.96829844
6713,0.19847257,0.17654273
6714,0.29003772,0.2943702
6715,0.1782357,0.14056647
6716,0.45335636,0.46018386
6717,0.75902355,0.70257026
6718,0.58963585,0.60133606
6719,0.2389441,0.33404386
6720,0.20621465,0.17980577
6721,0.25853193,0.33531272
6722,0.38887918,0.38561356
6723,0.32507694,0.31844455
6724,0.38517392,0.38791513
6725,0.8295291,0.8618892
6726,0.479582,0.38133365
6727,0.55091846,0.5220392
6728,0.1409655,0.34187323
6729,0.8971652,0.93456745
6730,0.05591386,0.1113662
6731,0.6430628,0.61116093
6732,0.2953657,0.30103582
6733,0.9048194,0.9047902
6734,0.49044222,0.49893272
6735,0.055562295,0.06428835
6736,0.1095866,0.08204827
6737,0.37121788,0.39282656
6738,0.6355353,0.63478136
6739,0.4727409,0.4998085
6740,0.408544,0.42167234
6741,0.59976673,0.6379301
6742,0.8691571,0.81855625
6743,0.43236655,0.44219708
6744,0.5549749,0.5198414
6745,0.3025834,0.27248347
6746,0.14046335,0.14440466
6747,0.71586096,0.7261555
6748,0.42578384,0.4212489
6749,0.21690808,0.19169956
6750,0.8946006,0.91163653
6751,0.103035055,0.0803231
6752,0.35928914,0.36985564
6753,0.89512074,0.91999817
6754,0.66969174,0.6759651
6755,0.90132254,0.9155683
6756,0.66494745,0.63298494
6757,0.36730075,0.3639239
6758,0.43611944,0.40962648
6759,0.37190494,0.3701831
6760,0.826372,0.8167607
6761,0.6467376,0.6187958
6762,0.8810265,0.8785241
6763,0.5017023,0.42659122
6764,0.20624718,0.2657935
6765,0.30195826,0.32097852
6766,0.42469898,0.47886336
6767,0.63153327,0.6118773
6768,0.8136527,0.75472385
6769,0.04827969,0.103648975
6770,0.11396947,0.15874623
6771,0.08056022,0.0898387
6772,0.8920535,0.8699859
6773,0.40615866,0.41844714
6774,0.83333266,0.85541576
6775,0.82736194,0.77673066
6776,0.30386522,0.21996687
6777,0.9995001,1.0025309
6778,0.56106293,0.5613745
6779,0.05639197,0.035081748
6780,0.2540719,0.256615
6781,0.9369468,0.91990626
6782,0.026378984,0.03595108
6783,0.7585349,0.7865186
6784,0.764301,0.80855757
6785,0.21459062,0.21646747
6786,0.8816269,0.9045252
6787,0.98328847,0.9341916
6788,0.59006417,0.5584131
6789,0.043457724,0.026342947
6790,0.91043967,0.90600073
6791,0.32342672,0.33239675
6792,0.7659482,0.74398243
6793,0.48358226,0.50716114
6794,0.4994084,0.4747866
6795,0.0388007,-0.010067556
6796,0.5092693,0.5112108
6797,0.8892099,0.9164065
6798,0.2977994,0.27916345
6799,0.4943815,0.5686838
6800,0.16859317,0.1933676
6801,0.4363231,0.4487866
6802,0.73849845,0.74810255
6803,0.4385985,0.4237708
6804,0.85328186,0.85639733
6805,0.6303459,0.6704796
6806,0.36779466,0.3419391
6807,0.29676497,0.27570993
6808,0.98085743,0.9396126
6809,0.9014248,0.919631
6810,0.12945,0.2303037
6811,0.44068888,0.4190299
6812,0.30086508,0.28362998
6813,0.30554324,0.28505808
6814,0.6507674,0.66072166
6815,0.8398342,0.8513729
6816,0.3675764,0.36144108
6817,0.18642506,0.21234354
6818,0.09925682,0.100779116
6819,0.7314256,0.7339886
6820,0.56825775,0.563123
6821,0.54823834,0.5250602
6822,0.22742628,0.21762384
6823,0.76877654,0.78072304
6824,0.86443764,0.8968754
6825,0.8890713,0.94894385
6826,0.57178605,0.46314532
6827,0.70632356,0.72674996
6828,0.3376744,0.3906298
6829,0.10878777,0.120154336
6830,0.99383616,0.9858719
6831,0.28596088,0.20061673
6832,0.8931335,0.9219458
6833,0.11495186,0.12283912
6834,0.48153174,0.48415217
6835,0.1241037,0.1529166
6836,0.7150862,0.69578487
6837,0.8571369,0.88727087
6838,0.4139383,0.38157022
6839,0.41143045,0.42822298
6840,0.015329906,0.012911994
6841,0.91141546,0.97019076
6842,0.58154875,0.524819
6843,0.21147817,0.18344535
6844,0.36934364,0.4156255
6845,0.6185987,0.5713042
6846,0.21942692,0.22024418
6847,0.1498272,0.122491986
6848,0.03936004,0.025046397
6849,0.9215118,0.9031388
6850,0.04133113,0.056592125
6851,0.5140248,0.49312934
6852,0.13081716,0.1749038
6853,0.46370804,0.48325056
6854,0.5042767,0.42370254
6855,0.1724449,0.18502451
6856,0.6384753,0.64274746
6857,0.8001834,0.77202183
6858,0.8177475,0.80979365
6859,0.25839496,0.2559871
6860,0.41755626,0.38036042
6861,0.8179142,0.80095935
6862,0.06300451,0.06525309
6863,0.013305318,0.031082084
6864,0.086587355,0.15971912
6865,0.43700957,0.41538826
6866,0.057118136,-0.007741021
6867,0.31424803,0.34766948
6868,0.0040477905,0.011636822
6869,0.76477265,0.74960697
6870,0.5137235,0.45969787
6871,0.44045848,0.46179205
6872,0.21287785,0.19863018
6873,0.2720987,0.29995674
6874,0.8299486,0.8328948
6875,0.913816,0.92751354
6876,0.23193002,0.17212561
6877,0.85813695,0.866078
6878,0.479338,0.51228833
6879,0.58271474,0.56106603
6880,0.59298676,0.54179
6881,0.53404266,0.5742036
6882,0.6704304,0.6299177
6883,0.525191,0.50547975
6884,0.29470536,0.32385796
6885,0.45398054,0.46034515
6886,0.6169633,0.5643622
6887,0.39212897,0.37124747
6888,0.22696437,0.20251822
6889,0.09743109,0.08850453
6890,0.25756925,0.22655928
6891,0.42763367,0.326016
6892,0.21915887,0.22413085
6893,0.48162362,0.3407092
6894,0.89398783,0.9247643
6895,0.67995524,0.6596358
6896,0.5473316,0.53808796
6897,0.5078628,0.46817297
6898,0.7762765,0.7115848
6899,0.79695207,0.80887043
6900,0.077634394,0.030308021
6901,0.38490054,0.3636331
6902,0.37841982,0.39189395
6903,0.0966986,0.035090446
6904,0.23017795,0.28089437
6905,0.3152586,0.32677048
6906,0.08259828,0.12402453
6907,0.765751,0.7465695
6908,0.36588374,0.3138666
6909,0.28613004,0.3321834
6910,0.8673572,0.91728914
6911,0.4009471,0.41769022
6912,0.82377917,0.763206
6913,0.60815775,0.62923104
6914,0.04043611,0.05783661
6915,0.89636594,0.8513633
6916,0.8145538,0.8042323
6917,0.6266266,0.6539384
6918,0.6316895,0.58618534
6919,0.7694219,0.8186656
6920,0.24110627,0.23050442
6921,0.99161065,0.9578499
6922,0.04208103,0.06625123
6923,0.71830726,0.6861626
6924,0.38783672,0.35424548
6925,0.16061372,0.2163896
6926,0.28991523,0.29576918
6927,0.439168,0.43420237
6928,0.2160235,0.17458092
6929,0.28534856,0.2637179
6930,0.56396544,0.551551
6931,0.9330044,0.9875494
6932,0.3203565,0.32180002
6933,0.681653,0.6511967
6934,0.5151084,0.51946
6935,0.14093544,0.18908489
6936,0.5219703,0.45880985
6937,0.1972353,0.19386078
6938,0.20802404,0.2417581
6939,0.037202816,0.090599
6940,0.78532654,0.7609873
6941,0.034493975,0.034220573
6942,0.37972963,0.3569206
6943,0.1583759,0.18409517
6944,0.1250341,0.12846422
6945,0.46766979,0.4464421
6946,0.8375256,0.85330236
6947,0.24556586,0.27342296
6948,0.34978208,0.40808186
6949,0.93960106,0.90633714
6950,0.013872631,0.14287241
6951,0.23595785,0.2574505
6952,0.96998894,0.9521501
6953,0.6168835,0.5863311
6954,0.4544132,0.565492
6955,0.08950367,0.10071044
6956,0.22575055,0.2454588
6957,0.6451647,0.6555109
6958,0.71400046,0.6963142
6959,0.7658848,0.7771429
6960,0.66631913,0.6215782
6961,0.95785934,0.97662574
6962,0.31677842,0.32810986
6963,0.2646485,0.26597047
6964,0.13091028,0.22577429
6965,0.27853236,0.28921416
6966,0.8505689,0.8711852
6967,0.10538139,0.0855982
6968,0.16070825,0.16709591
6969,0.9360875,0.9672055
6970,0.25388092,0.20346528
6971,0.26866493,0.23482744
6972,0.5574561,0.574268
6973,0.36812204,0.38337615
6974,0.0043225917,0.07985987
6975,0.26484907,0.21547289
6976,0.009618707,0.013819646
6977,0.7963745,0.78691286
6978,0.60981375,0.58448327
6979,0.0144173475,-0.0065790303
6980,0.009442979,0.12178464
6981,0.94591635,0.962783
6982,0.047919754,0.035629462
6983,0.45515206,0.37905046
6984,0.19356109,0.20240949
6985,0.6931762,0.67968816
6986,0.3293921,0.32106733
6987,0.47336283,0.4795711
6988,0.2243033,0.2638489
6989,0.36383933,0.3415239
6990,0.51676345,0.55396515
6991,0.7441028,0.75707746
6992,0.81814855,0.84465307
6993,0.2711699,0.2899406
6994,0.06659038,0.03588426
6995,0.0040420843,-0.034237325
6996,0.03293487,0.005293742
6997,0.62574524,0.52082354
6998,0.5015874,0.5571124
6999,0.36809477,0.37557304
7000,0.7802518,0.7760715
7001,0.56386524,0.5654172
7002,0.7901587,0.82472545
7003,0.8258624,0.8429843
7004,0.33074543,0.35961044
7005,0.3968996,0.37563795
7006,0.7788393,0.77831835
7007,0.38756123,0.395141
7008,0.37942454,0.410662
7009,0.33812913,0.34721988
7010,0.2159925,0.16612335
7011,0.055791207,0.056169257
7012,0.69358,0.6931501
7013,0.26262626,0.2424914
7014,0.6224745,0.6705052
7015,0.4065519,0.38831246
7016,0.6663573,0.67094785
7017,0.58285743,0.58684903
7018,0.49494416,0.38458604
7019,0.8866638,0.93963546
7020,0.90829074,0.8881069
7021,0.8720946,0.86328393
7022,0.8278556,0.86689544
7023,0.2756298,0.21713674
7024,0.9684779,0.9489204
7025,0.83002687,0.8218531
7026,0.78491175,0.79225075
7027,0.8932159,0.9119455
7028,0.074253805,0.05863659
7029,0.57520735,0.60950273
7030,0.15153173,0.19060162
7031,0.86543983,0.93136054
7032,0.5785769,0.56974155
7033,0.6045682,0.561064
7034,0.5695487,0.51840115
7035,0.079615034,0.13629179
7036,0.5371129,0.5203512
7037,0.05776961,0.06939925
7038,0.012164299,0.08523403
7039,0.9470082,0.9876107
7040,0.50992495,0.47482646
7041,0.206309,0.20776641
7042,0.5115277,0.4930423
7043,0.68166167,0.6810474
7044,0.5137163,0.5002226
7045,0.4067083,0.41980916
7046,0.2860759,0.38192177
7047,0.0948491,0.100779414
7048,0.94566536,0.9340091
7049,0.11657281,0.13642032
7050,0.8691533,0.89709044
7051,0.11926222,0.08856326
7052,0.38769898,0.38569584
7053,0.4008179,0.38040912
7054,0.5372241,0.56340283
7055,0.4974381,0.45532912
7056,0.9536604,0.9553105
7057,0.123303354,0.14048402
7058,0.7766731,0.7643467
7059,0.71880525,0.74028695
7060,0.04890822,0.03084891
7061,0.9385588,0.96608263
7062,0.17441832,0.19088374
7063,0.9802209,0.97793734
7064,0.290809,0.29418325
7065,0.6885395,0.69380414
7066,0.053389553,0.10433246
7067,0.34867343,0.33821654
7068,0.35034105,0.33189565
7069,0.08156703,0.0677467
7070,0.60410976,0.618937
7071,0.9837919,0.9471127
7072,0.8223624,0.82657695
7073,0.083681226,0.056215543
7074,0.24808751,0.20659982
7075,0.8617362,0.9031638
7076,0.8931946,0.90522397
7077,0.382299,0.34440306
7078,0.81817394,0.8367162
7079,0.5476762,0.5031232
7080,0.9957357,0.94750416
7081,0.48648173,0.53187436
7082,0.40434232,0.38265878
7083,0.12097737,0.08702509
7084,0.57096606,0.5130234
7085,0.072289445,0.03834628
7086,0.6098343,0.555981
7087,0.21516879,0.23140748
7088,0.69124985,0.59532267
7089,0.59987724,0.5868795
7090,0.5479109,0.52207464
7091,0.12047887,0.09462033
7092,0.40215415,0.41327983
7093,0.50219303,0.49859786
7094,0.51662165,0.5145684
7095,0.90497977,0.968753
7096,0.94038016,0.9258592
7097,0.46488658,0.43262035
7098,0.9710526,0.9044543
7099,0.9242379,0.85893226
7100,0.1243014,0.15079322
7101,0.18468192,0.18511729
7102,0.88448435,0.8788122
7103,0.258761,0.2743879
7104,0.4423074,0.44413993
7105,0.2696796,0.23321526
7106,0.15718332,0.16905217
7107,0.8882614,0.8883384
7108,0.22588538,0.27870572
7109,0.5834531,0.6002517
7110,0.09757196,0.14964508
7111,0.35862526,0.343392
7112,0.37380418,0.37828302
7113,0.11390009,0.10234128
7114,0.01904553,0.035238255
7115,0.30096433,0.35448486
7116,0.16491063,0.13530433
7117,0.95880926,0.9682644
7118,0.44321516,0.4839686
7119,0.8904168,0.922318
7120,0.44196576,0.41017818
7121,0.3155045,0.29603225
7122,0.47877276,0.49227804
7123,0.7902486,0.8381784
7124,0.59575206,0.57795846
7125,0.37436205,0.33397263
7126,0.6126773,0.63765913
7127,0.75758326,0.7104369
7128,0.77708256,0.83597904
7129,0.30807865,0.2654621
7130,0.77865684,0.76001966
7131,0.3977033,0.27255416
7132,0.08268021,0.059373394
7133,0.360922,0.36322364
7134,0.114073835,0.057665423
7135,0.8697004,0.898721
7136,0.49492288,0.45158035
7137,0.5969993,0.5804287
7138,0.42552537,0.36323625
7139,0.8649955,0.8316781
7140,0.33438233,0.35687378
7141,0.29000142,0.25451568
7142,0.34362152,0.35231632
7143,0.8418533,0.8474751
7144,0.83164686,0.837491
7145,0.08227204,0.030084288
7146,0.9972301,1.0203892
7147,0.40610453,0.37029168
7148,0.9940667,0.98870134
7149,0.19132568,0.21464062
7150,0.23311038,0.22968411
7151,0.7533265,0.75150883
7152,0.48284355,0.4268641
7153,0.13684176,0.13125212
7154,0.3261169,0.29101163
7155,0.46893793,0.4336202
7156,0.029703965,-0.012183698
7157,0.3361183,0.34073228
7158,0.78125364,0.8449484
7159,0.05752853,0.088489175
7160,0.5707788,0.5071531
7161,0.86503834,0.8635953
7162,0.86934835,0.8709817
7163,0.30933166,0.3009212
7164,0.5340694,0.5220023
7165,0.48636615,0.48221573
7166,0.8964963,0.88370794
7167,0.85164326,0.8343042
7168,0.08183385,0.06638797
7169,0.6076945,0.632623
7170,0.9768627,0.9753028
7171,0.9908971,0.9846362
7172,0.8606189,0.8660314
7173,0.49484202,0.49036124
7174,0.28200698,0.34214017
7175,0.05361529,0.08717312
7176,0.3639954,0.34713468
7177,0.46853793,0.4733282
7178,0.08047096,0.13133423
7179,0.893298,0.8975823
7180,0.021916054,0.076683104
7181,0.37094963,0.38097435
7182,0.37683433,0.3931617
7183,0.12629955,0.12886453
7184,0.5932577,0.58850694
7185,0.75694066,0.77830416
7186,0.11155654,0.17785782
7187,0.03379696,0.034748953
7188,0.18106413,0.17325167
7189,0.20233117,0.25235596
7190,0.67169553,0.6410606
7191,0.38995686,0.38275394
7192,0.1785831,0.1664523
7193,0.79518527,0.7896547
7194,0.24000275,0.23363155
7195,0.34981447,0.3208
7196,0.8012671,0.7955128
7197,0.96559995,0.91726065
7198,0.8202998,0.84870136
7199,0.6833051,0.62286353
7200,0.2884088,0.2632321
7201,0.6200262,0.59950525
7202,0.26143956,0.27088094
7203,0.11605446,0.123602584
7204,0.67885214,0.63415325
7205,0.5019824,0.44465056
7206,0.2428799,0.23597534
7207,0.93740916,0.9799423
7208,0.014788061,0.062326442
7209,0.16855739,0.16894305
7210,0.028694356,0.010965046
7211,0.9491329,0.9455707
7212,0.9745821,0.9602283
7213,0.4954592,0.60431355
7214,0.7664808,0.74704146
7215,0.19523376,0.20643927
7216,0.30493903,0.30071673
7217,0.98589826,0.9868961
7218,0.071230255,0.04273377
7219,0.7588512,0.7605978
7220,0.429079,0.41490063
7221,0.20952727,0.23244712
7222,0.3671811,0.36569992
7223,0.39822415,0.44135794
7224,0.17540133,0.23415174
7225,0.8147226,0.82595325
7226,0.98090494,1.025929
7227,0.46257272,0.45639458
7228,0.704667,0.72025603
7229,0.61569256,0.57972836
7230,0.76228136,0.7574226
7231,0.9035166,0.9478623
7232,0.33104298,0.32370526
7233,0.69698197,0.6608206
7234,0.52013,0.5069101
7235,0.35016283,0.43099046
7236,0.5307169,0.51993763
7237,0.6242876,0.6275569
7238,0.974098,0.96974283
7239,0.7455482,0.7721133
7240,0.6957171,0.723435
7241,0.6129401,0.6030045
7242,0.1292582,0.12571135
7243,0.46111697,0.4660967
7244,0.8975519,0.9426544
7245,0.041574303,0.03493312
7246,0.6021405,0.62315375
7247,0.4868138,0.5074122
7248,0.7202701,0.73984784
7249,0.7656531,0.65130216
7250,0.014694612,0.11365725
7251,0.25821185,0.19860004
7252,0.7065179,0.71095574
7253,0.5808139,0.55590075
7254,0.055999514,0.07123612
7255,0.3981105,0.39257634
7256,0.87784714,0.90806305
7257,0.4557193,0.43195033
7258,0.8610027,0.8681989
7259,0.7148635,0.67392695
7260,0.84136134,0.8725399
7261,0.46438244,0.49162233
7262,0.72179,0.7454135
7263,0.9782836,0.98215705
7264,0.6790691,0.7344756
7265,0.15721223,0.19099411
7266,0.43655488,0.43217987
7267,0.41304213,0.4152218
7268,0.9739997,0.86635333
7269,0.08410771,0.043130413
7270,0.8259944,0.80413467
7271,0.49612966,0.5086001
7272,0.70760036,0.64265186
7273,0.79596204,0.7744507
7274,0.08932002,0.08917154
7275,0.56679314,0.5764116
7276,0.6098206,0.5904652
7277,0.45877928,0.4864176
7278,0.3221482,0.29933694
7279,0.13236178,0.14420371
7280,0.45726228,0.4510985
7281,0.15555695,0.13561139
7282,0.059290987,0.0338634
7283,0.1118885,0.11429079
7284,0.60886157,0.62325764
7285,0.7272033,0.6864543
7286,0.9756563,0.93420744
7287,0.35750598,0.42602652
7288,0.8481985,0.82011175
7289,0.83951133,0.8088268
7290,0.6235539,0.66109765
7291,0.24677058,0.2626358
7292,0.3219529,0.37909207
7293,0.1941869,0.2304099
7294,0.80651784,0.80124605
7295,0.10684208,0.23425747
7296,0.6032765,0.68163383
7297,0.045927316,0.060342688
7298,0.39239135,0.39545453
7299,0.16904595,0.1948266
7300,0.64025223,0.6137321
7301,0.30916405,0.27321637
7302,0.9741189,0.90621644
7303,0.019911261,0.009034347
7304,0.096191846,0.1811669
7305,0.93125737,0.9231108
7306,0.670033,0.6548469
7307,0.1844718,0.1481562
7308,0.6574735,0.6707277
7309,0.6005257,0.5637636
7310,0.844518,0.8432603
7311,0.5881378,0.547276
7312,0.9355638,0.92860115
7313,0.32975152,0.35271066
7314,0.73258066,0.7654487
7315,0.21403614,0.21091901
7316,0.3049712,0.3162258
7317,0.41387913,0.41611248
7318,0.86162686,0.8717471
7319,0.6261022,0.6273339
7320,0.99857485,1.0228062
7321,0.21883026,0.22911952
7322,0.49566534,0.46210915
7323,0.42359596,0.4320237
7324,0.63196784,0.6152573
7325,0.85413814,0.84901947
7326,0.20833658,0.18418656
7327,0.659952,0.6467017
7328,0.96812576,0.9548459
7329,0.81867796,0.7781165
7330,0.80393,0.7919148
7331,0.6611574,0.6007325
7332,0.96072096,0.9277853
7333,0.5426324,0.5155543
7334,0.53583646,0.530343
7335,0.21848002,0.27287886
7336,0.44151488,0.47470677
7337,0.8203846,0.8393644
7338,0.3734807,0.35093522
7339,0.368318,0.3758481
7340,0.06813145,0.026988436
7341,0.71580803,0.7179615
7342,0.87059754,0.8861078
7343,0.87902856,0.83269167
7344,0.7644032,0.7721229
7345,0.40393603,0.33803248
7346,0.28045285,0.25534946
7347,0.42687485,0.41396976
7348,0.20967533,0.2386912
7349,0.12297957,0.076309964
7350,0.4211678,0.36787626
7351,0.23887685,0.26499745
7352,0.74073833,0.7288679
7353,0.5937094,0.5771325
7354,0.3293322,0.29239547
7355,0.96455795,0.9793756
7356,0.053195197,0.15556228
7357,0.9383608,0.94869995
7358,0.25554347,0.28404588
7359,0.45377862,0.4295097
7360,0.07651534,0.010236381
7361,0.77639294,0.7727985
7362,0.25630787,0.24511012
7363,0.22195022,0.2537068
7364,0.55279416,0.5191331
7365,0.061364975,0.055631533
7366,0.9800769,0.97066677
7367,0.3677153,0.37758404
7368,0.40158167,0.38818455
7369,0.7736733,0.7058366
7370,0.32577872,0.3278713
7371,0.40987214,0.36915082
7372,0.2401355,0.21018842
7373,0.8898561,0.9089844
7374,0.20698252,0.24249369
7375,0.15379883,0.19174981
7376,0.48401105,0.5044661
7377,0.08088993,0.062496513
7378,0.22062385,0.23462103
7379,0.65655744,0.6501244
7380,0.30564535,0.2857198
7381,0.7287934,0.7313825
7382,0.05835977,0.041070282
7383,0.09551803,0.112405
7384,0.74536717,0.6720136
7385,0.41723728,0.34947357
7386,0.1256567,0.08844206
7387,0.56501865,0.6023235
7388,0.6667596,0.59912395
7389,0.99747384,0.99632096
7390,0.6954546,0.6586593
7391,0.15797342,0.13889405
7392,0.4192447,0.40217966
7393,0.11407089,0.11610511
7394,0.7646365,0.73407274
7395,0.52555704,0.4631139
7396,0.811936,0.7188115
7397,0.6996931,0.68220973
7398,0.4156778,0.4320116
7399,0.1839971,0.18383779
7400,0.81848997,0.7887523
7401,0.46347746,0.43137953
7402,0.9881474,0.96165013
7403,0.4242209,0.42998105
7404,0.52837247,0.42519954
7405,0.8482792,0.9170461
7406,0.6930971,0.6955893
7407,0.24840952,0.2678368
